LNR,RESPONSE
83181,0.9628083308107956
83185,0.9296977632450364
83515,0.9844766703900326
84144,0.9296977632450364
84462,0.8479200593333303
84478,0.5463699101874042
84781,0.9818353542606749
84785,0.9884549868757252
6696,0.5840485143815499
6981,0.33322023059504585
6989,0.922442746149785
6732,0.7651041766348247
6735,0.8385102771012938
6740,0.7937020500027666
6749,0.8716978062447754
17154,0.5702791054437891
17155,0.9449073397270058
6462,0.2727736115278981
6473,0.8117789525568071
6781,0.9574787598228063
6782,0.9696832517459544
6791,0.9824414453617482
6793,0.7352831205477098
6798,0.9896263858747372
6799,0.7379164556269413
6492,0.9106632573787921
6493,0.4817880406111056
6494,0.9711903477126314
6498,0.9072264455997239
6817,0.9601387351299702
6505,0.6226140645474295
6517,0.7193182829613093
6519,0.9213009649370252
6822,0.8782827701082497
6824,0.6826331086419434
6522,0.8280340480339524
6525,0.7217007440350193
6849,0.9241122068910889
6546,0.9469856648487548
6577,0.9296977632450364
6580,0.9901657344840975
7225,0.9296977632450364
7232,0.8445925947142688
7245,0.1221544633182531
7259,0.883865011536507
7583,0.8422395792327821
7268,0.9176569577562798
7609,0.9296977632450364
7619,0.8523102353226046
7286,0.856734589202543
7718,0.9574787598228063
7302,0.9574787598228063
7303,0.8368144151292465
7639,0.5954864021671612
7336,0.9662149834719657
7339,0.9896785560343284
7340,0.4253127357821111
7341,0.8968704229624953
7349,0.6508859446458518
7361,0.7839623974043464
7364,0.7278905913791135
7690,0.5952059353551329
7694,0.995245200788561
7094,0.5279117122133465
7402,0.7419697003304785
7408,0.9530708493179245
7115,0.8964712340904875
7116,0.8858870122080045
7426,0.9163606886951052
7430,0.9315575787856071
7439,0.9296977632450364
7440,0.9885780638275307
7122,0.7086356211332131
7123,0.9574787598228063
7447,0.9740619075986998
7449,0.9859595932832674
7147,0.9913643638487486
7469,0.8121100355269887
7480,0.275077278957333
7496,0.9566449744432945
7498,0.9776876052711251
7500,0.8858674198176526
7188,0.8265466069663845
7520,0.6630384223642884
7537,0.9296977632450364
8163,0.7981726948410597
8176,0.8961214764463543
16737,0.23279587636346158
17145,0.9848176388671154
17153,0.6557914664058646
4319,0.6115708977845385
12872,0.9452974394259175
13839,0.8920841103701723
13843,0.9941542388843525
13845,0.7036567865879807
13520,0.7035010200448687
13522,0.9914881745024356
13532,0.5237222442246092
13872,0.3925048019788059
13873,0.7443953130754629
13549,0.9315575787856071
13883,0.9825935605866484
13895,0.7640271663555673
13560,0.6271299568507954
13573,0.982406072987511
13591,0.9860402596959541
13604,0.9954020609701372
13939,0.636634543075458
13639,0.9242868819422716
13643,0.9875995437104459
13651,0.9649996217009188
13689,0.9146720906405248
13387,0.8911501676414365
13395,0.7564138288348581
13403,0.7410595056687
13409,0.9315575787856071
13727,0.9747623325860723
13762,0.7827113963830865
13804,0.9926579742257245
13809,0.9878754925709646
13818,0.2998180622502143
13499,0.9296977632450364
13826,0.8112337512868034
13828,0.8280080280882425
13830,0.9845541323558559
13831,0.7898841188026762
14139,0.8684819963784696
14488,0.685212639239287
14495,0.46512660920615184
14184,0.3237954969568431
14190,0.8226366412135572
14514,0.4805110281476839
14204,0.6452444811364694
14209,0.9972717786381444
14210,0.7787770316522028
14215,0.48153503158792477
14636,0.7837699889723896
14637,0.9876984380720845
14225,0.9821551412615735
14236,0.9553826930355771
14242,0.9665530805565189
14543,0.9863237381074117
14545,0.9906806172753944
14267,0.9696832517459544
14271,0.8976356529454322
14296,0.97575727047229
14298,0.7641515367667929
3821,0.9664634629537535
3828,0.6685733556390081
3837,0.9734643322419138
3501,0.4358684023083088
3502,0.9664769080387882
3856,0.9696832517459544
3575,0.9446630336948963
3883,0.9696832517459544
3583,0.5035061562582461
3586,0.9696832517459544
3596,0.8725005529205335
3914,0.9926793497889598
3308,0.6490084040480062
3314,0.9089742966251753
3319,0.9530708493179245
3633,0.5217269612829277
3640,0.4338822618163128
3650,0.9530708493179245
3342,0.9442414046941937
3668,0.9438316349094534
3369,0.7160611215705278
3680,0.9898246212751789
3699,0.9495498582533733
3709,0.9921847925601743
3432,0.9395887349597839
3437,0.5526928715131362
3439,0.7507865912093089
4394,0.9593792577789416
4396,0.9162216590872079
4095,0.6954435350137476
4425,0.7791527312618174
4428,0.994333452282501
4129,0.7458270837560995
4130,0.7365979062233533
4131,0.9845183354122496
4555,0.8851672574641577
4160,0.6217890757908612
4450,0.8251842716360042
4174,0.9296977632450364
4175,0.9754716431603221
4475,0.9880867018580217
4184,0.9712792769702707
4189,0.9717124549843396
4193,0.956358130390712
4492,0.9885947021868731
4205,0.9696832517459544
4226,0.8805584909012769
4230,0.984736294056812
4239,0.6069361635970318
3944,0.6548039204269884
3957,0.8839126197712247
4273,0.9938443175886342
4287,0.9801043885567498
4295,0.6407470888277198
3982,0.903282492656134
4000,0.8309684941134642
4310,0.9956036967366649
48091,0.9129286528349122
48407,0.5835810396980031
48734,0.9296977632450364
49058,0.5866367229249324
49717,0.8139972539018518
50354,0.950876601132807
50675,0.8696283738094687
45811,0.7238230707642085
45820,0.5732714501534315
46143,0.806290245256927
46150,0.9574787598228063
46479,0.9717122919699983
47119,0.9417477781664858
47126,0.9918667705721386
47130,0.9963108577555093
47447,0.8661993877250972
47449,0.994147924596286
47774,0.8116921707069668
48108,0.6794170723650474
48114,0.30965711145542846
48424,0.43681242785146235
48435,0.6128216710542986
48753,0.9419091928393936
49080,0.9530708493179245
49082,0.9296977632450364
49408,0.6985202228310309
49730,0.8877798590169663
50045,0.71504234375623
50055,0.8639725304968352
50057,0.923849971947265
50381,0.9574787598228063
50704,0.9500215196214782
50707,0.9965121902357038
45845,0.5315079414472885
45849,0.9653112615008553
46812,0.9530708493179245
47137,0.8745759305762707
47144,0.5938894328673259
48780,0.9530708493179245
48784,0.9695597379283595
49108,0.6563337856375325
50387,0.9392209919465964
50399,0.9819949637281074
45870,0.9675443178134057
46519,0.5315963924844709
46843,0.7068919290523549
46851,0.6776204778496506
47160,0.9296977632450364
47162,0.762722865968149
56102,0.9913551971494035
56421,0.9778522986763672
56430,0.7664062914825671
6063,0.9696832517459544
6076,0.9787035266822532
6385,0.7082030037320048
6392,0.9574787598228063
6101,0.9784124168536761
6405,0.9853704604845005
6429,0.9707534018058606
6439,0.9414755426935588
6129,0.9961774867875602
5822,0.9030427687954402
5823,0.7381229019836212
6153,0.9805072664757576
6159,0.9125378939231584
5848,0.5903567664842384
6190,0.9401951217623544
5883,0.9696832517459544
5886,0.8793240261288974
5887,0.9939868722485935
6210,0.37321832190697324
6222,0.5881635180748586
5940,0.8271362892038423
6254,0.8807136382633415
5957,0.9696832517459544
6265,0.7287295763818111
6590,0.7562115363648976
6911,0.8478425336573947
6931,0.8161833448274597
6636,0.45910395316559904
7076,0.9896021121495334
6675,0.9530708493179245
15867,0.8735064533982726
15284,0.8177079332080858
15640,0.7712868854349337
15648,0.7220837096959558
15339,0.8630786484667087
15340,0.6353300651145438
15347,0.9901968150164003
15354,0.5751613821019846
15671,0.715811574739589
15673,0.9696832517459544
15367,0.8097369823865769
15376,0.5686632871908575
15686,0.871840836440095
15701,0.2515778678719949
15710,0.6196175294630596
16359,0.9627594358310664
16368,0.9530708493179245
16045,0.9730066296513368
16048,0.990804132910896
16049,0.9903200325602496
16051,0.7483482876080719
45649,0.8286818046206079
53660,0.9573091379077094
50775,0.7225530790727545
50780,0.9696832517459544
46238,0.43069577579031587
46243,0.9530708493179245
46250,0.8004192980379087
46564,0.9457237356065208
46566,0.8845351869869155
46569,0.758021101594714
46571,0.9530708493179245
46899,0.8175280858055176
46910,0.6102445927513471
47876,0.9530708493179245
47879,0.43849810299421726
47884,0.9696832517459544
48216,0.9579138625432477
48219,0.4791244676597538
48525,0.5540801262531674
48858,0.9766599317454638
48865,0.9621668928366615
49503,0.8958823768502396
50157,0.9805539243037796
50463,0.9695773709401262
50798,0.5110382808024868
50806,0.9774731596829608
45936,0.6144896530156233
45941,0.9061304822444832
45942,0.8717388555436976
45943,0.3363184326583439
47239,0.4745965099545552
47258,0.9664634629537535
47569,0.9868644928300295
47573,0.9521136182349266
47584,0.7054077761327551
47897,0.9143616515415931
47901,0.9870870022461529
47904,0.5418310626452979
47907,0.9559472651706515
47908,0.8496940348380986
47909,0.9296977632450364
48223,0.9262936581494705
48225,0.4202558619237402
48237,0.8912897210924713
48545,0.837146367075905
48551,0.4140421306239059
48558,0.9530708493179245
49842,0.1520902765391072
49846,0.9652979007396574
50163,0.8525109409059423
50166,0.9836027627466439
50177,0.9188448589434014
50484,0.9296977632450364
50811,0.9838286141967819
50820,0.9270365742024963
46288,0.13885220472347123
46607,0.9574787598228063
46940,0.7713878635977336
46942,0.5007337048615381
47264,0.7160139596598671
47265,0.9765790006026009
47916,0.6491016677812009
47921,0.579254506269485
48248,0.9696832517459544
48249,0.9168186401205443
48572,0.8953927057107903
48583,0.6127550313187489
48891,0.8736765714770194
48899,0.9171624553454134
49549,0.8751497535446068
49557,0.7627729433053266
49864,0.26808795593630863
49869,0.8665813488867712
54286,0.9574787598228063
54299,0.9567037173877813
54611,0.9963262508440072
55580,0.6841025197753523
51087,0.7655550767526139
51405,0.9578376183630884
51408,0.9892833905430461
51724,0.9028350438908941
51736,0.9696832517459544
52066,0.9296977632450364
52067,0.49695224858283993
52711,0.8589082281726752
53350,0.9953115917397446
53354,0.9880782323312697
53356,0.6076061289292944
53357,0.9696832517459544
53359,0.9591921617397658
53988,0.1956717855341683
53996,0.6974965213604638
53999,0.8511331070710287
54635,0.40881524125930674
60705,0.950065729331395
60707,0.9104117192322496
56568,0.5568579621138231
56885,0.9811693903173525
56887,0.35382321276197043
57202,0.9101172080313836
57203,0.9530708493179245
57530,0.9884488368949059
59441,0.9948845403769986
59446,0.8935435512858768
59760,0.9530708493179245
60070,0.9836560699567364
60083,0.9530708493179245
60089,0.9696832517459544
60407,0.9898188922805878
56252,0.9406978275741573
56579,0.9561207098097216
56893,0.6981030839960164
57214,0.7980986951363106
57223,0.9975635375714199
57532,0.8776312848481039
57541,0.5942121215020424
57856,0.995884451695465
57870,0.8552883321060067
58180,0.9530708493179245
58496,0.8806099589151271
58499,0.8564946947259752
58811,0.9530708493179245
58813,0.6439259072524025
59141,0.5921486348960153
59149,0.9871395035899253
59460,0.7577640808380585
59465,0.7359847637437099
60094,0.8516433720292697
60101,0.9850020364097818
16383,0.617841754902104
16072,0.8082341531170947
16076,0.9465537062453614
16424,0.965096568797167
16106,0.9308609580544127
16111,0.8818347620292809
16112,0.9296977632450364
16126,0.795372974977951
16129,0.8425766374701846
16440,0.915601994594963
16450,0.9625232466589181
16144,0.8667207664736255
16166,0.9574787598228063
16194,0.6281372786286843
16516,0.6735111192955778
15909,0.3887418874877126
16226,0.584523214566564
16231,0.8332607699406165
15929,0.6311466391409493
15933,0.8273172094052459
16242,0.7195415760407122
16246,0.45359230605438794
16256,0.9766291085848832
15943,0.9719574524625237
15969,0.278252109878165
16278,0.8841722438170744
15978,0.5718360569607878
15988,0.6897216811499575
15996,0.9404701660002804
16299,0.7920466348557358
16014,0.9960189667771765
16326,0.9695985936602725
16018,0.6406162350965835
16036,0.7598755445861651
16354,0.8807598848352277
16671,0.5983365429098774
16989,0.7486739577433458
17006,0.9579889602030751
16708,0.6784859181331107
16713,0.6064805602005686
17023,0.2963809661246076
17037,0.9441148593901757
25580,0.9530708493179245
25584,0.8730200377623181
25886,0.88999180527928
25900,0.9726038087521395
25902,0.9330788860300618
25635,0.9714354476602544
25640,0.9723401883664717
25656,0.9147794443004673
25953,0.9825108546623138
25357,0.6342379823947556
25680,0.9821945856655231
25688,0.9305919637639052
25689,0.9664634629537535
57772,0.6319725057478209
58100,0.9696832517459544
58416,0.2962533711788871
58429,0.8614649395599269
59054,0.9296977632450364
59059,0.9943981567252799
59389,0.9117444314378692
59707,0.8733638735499822
60011,0.9910559283943549
60021,0.8846985011823949
60349,0.9066760696448002
60662,0.9481986616304973
60667,0.9296977632450364
56196,0.9112653485629818
56528,0.7864478948681801
57163,0.4014478113005863
57487,0.8524804436345929
57794,0.9081784386938062
57796,0.9275557366197437
57802,0.9833880790370346
58760,0.9945561766325063
59080,0.7061703709271487
59725,0.9859786978840658
60036,0.9530708493179245
60039,0.9813338700567527
60368,0.9709983697976482
60680,0.545249545285763
56212,0.8812695752751374
57822,0.29923600781235815
57829,0.767684200517949
57830,0.8192421863070939
58467,0.5910529987093823
58775,0.46578537837024137
59098,0.7998902829311498
59110,0.9865095386340601
59419,0.32747571277470394
59747,0.8493882499463036
60057,0.9296977632450364
65809,0.807987558463964
70507,0.9429593525731869
70816,0.9872453691783887
66677,0.9029819954750814
67006,0.7149254757978389
67008,0.912044934450303
67638,0.9885821280029331
67645,0.9736511220278263
67954,0.9808171750764452
67971,0.8405996246303071
25420,0.662393584317992
25426,0.9058464622102383
25435,0.5188779217962339
25739,0.9271998045457538
25456,0.734398626966303
25763,0.8894703190351894
25764,0.8545209092510713
25775,0.8451665013782768
25470,0.7980827112567536
25793,0.8811899555955304
25795,0.9250773575704433
26439,0.920650278559778
26147,0.7491126681010679
26148,0.8489851059793231
26150,0.8941920910849013
26508,0.9776217174991473
26191,0.811938951622127
26604,0.7374797995611826
26211,0.9145165385708605
26520,0.9832234454738271
26521,0.828465644890883
26529,0.9520437719115477
26245,0.9827441921442351
26252,0.9366114701794056
26272,0.7672053010482703
26585,0.7141249142515461
26278,0.9693870507857006
26287,0.9762147117453179
25993,0.9664634629537535
26312,0.8748588092434312
26314,0.7323892262361237
26334,0.9750507060585267
26027,0.792265130291192
26337,0.9530708493179245
26346,0.3317925699851483
26347,0.7037305658591698
26052,0.7429151589464339
26055,0.7314522043260995
26063,0.9817893610411548
26068,0.9923355348629025
26070,0.9574787598228063
26076,0.951597939277695
26380,0.8678922503249544
26081,0.9574787598228063
26084,0.9931586982294777
26091,0.7934571349896364
26397,0.9296977632450364
26413,0.875334558141905
26414,0.7856786076192495
26739,0.9157545994871374
27073,0.5521958546662442
35622,0.49284087700092033
35639,0.7837275692800152
36047,0.6625765057032202
36051,0.8874998078024499
36058,0.7645678123585075
35647,0.8568693177914477
35942,0.4083489728802058
35953,0.7628395022004125
35676,0.40514947775145266
35962,0.9860726505879837
35991,0.9653412566282275
35995,0.9482542657833195
35717,0.9807041045439431
68291,0.6865400762301213
68598,0.9530708493179245
68931,0.780406079899416
69564,0.9015967199754454
69566,0.5488812307177627
70200,0.7629255101450978
70205,0.964168169526061
70852,0.9166847102653785
71156,0.638471088051803
71161,0.9383487285283034
66380,0.9204330442879133
66695,0.9664634629537535
67338,0.833847917057722
67343,0.7194894743496486
67350,0.9696832517459544
67666,0.9883718027739791
67673,0.42281385728248505
67978,0.9902986891600329
68616,0.9092282088859569
68622,0.9530708493179245
68624,0.8025853574284102
68938,0.9530708493179245
68949,0.2853596936932684
70226,0.9296977632450364
70543,0.9296977632450364
70862,0.6403256580904773
70865,0.6730108162603524
70872,0.9342231795197785
71187,0.986657861618497
66724,0.9296977632450364
66728,0.9133225741908767
66731,0.7323701200441746
67044,0.945956908124553
67048,0.9807984298236869
67357,0.9023484476697253
68968,0.8155487177281876
68970,0.9004946743800868
69597,0.9574787598228063
